id,alcohol,chlorides,citric acid,density,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,fixed acidity,free sulfur dioxide,pH,quality,residual sugar,sulphates,total sulfur dioxide,volatile acidity
793,9.5,0.387,0.66,0.9982,0.8123517239000648,0.4011340946890414,0.470139826182276,0.5666800673775879,0.4801460616290569,0.5547990363556892,0.6630635127813551,0.795794582227245,0.9936662563122808,0.5330873862840235,9.7,14.0,3.2,4.663974978068273,2.2,4.67,38.0,0.56
821,10.4,0.0849999999999999,0.03,1.00545,0.9306688788346946,0.9057446175720544,0.8007211359217763,0.4347131246876892,0.5515479065943509,0.845713491551578,0.6656902180369709,0.4391845723148435,0.3677163089159876,0.280168164987117,7.0,16.0,3.39,6.024398479498688,2.2,4.58,32.0,0.62
1330,9.0,0.108,0.29,0.9988,0.0162262425292283,0.3534377901814878,0.8045852228533477,0.4914247592958164,0.2788408808410167,0.1995904366485774,0.3690600159237141,0.053195520536974,0.927076171617955,0.0275305442046374,9.0,7.0,3.39,4.71071618260252,2.1,4.49,15.0,0.62
1079,10.3,0.098,0.63,0.9997,0.2382354000583291,0.5519589758478105,0.6587497596628964,0.3682508654733047,0.2461659216787666,0.7189863175153732,0.5806478750468709,0.7169866827316582,0.110563725233078,0.5899316286668181,13.0,15.0,3.13,6.937460152730275,2.3,4.6,35.0,0.86
339,9.7,0.074,0.09,0.98534,0.4629852273501456,0.1638294493313878,0.8077320565935224,0.4536170588417788,0.2613662979565561,0.0612795944325625,0.3587601636346257,0.0271964073181152,0.8269507617224008,0.9613852615002544,7.0,6.0,3.41,5.190443501921691,1.7,4.45,24.0,0.83
392,10.1,0.073,0.44,1.0085,0.2331872314680367,0.0683996642474085,0.5494642895646393,0.6212764953693835,0.9988270211033524,0.8695457251742482,0.322821837091076,0.0984055181033909,0.4493851687293499,0.2127799547743052,11.0,18.0,3.25,4.980035950546879,1.5,4.78,36.0,0.34
990,10.8,0.112,0.31,0.99699,0.3337186744902283,0.8472774238325655,0.7763226185925305,0.5551991448994658,0.0917352084070444,0.1828205455094576,0.5522420398989633,0.7367803470697254,0.3138983040116727,0.1733488445170223,9.4,13.0,3.27,6.342690659832729,2.2,4.5600000000000005,39.0,0.55
381,9.6,0.063,0.3,1.00685,0.8367431904189289,0.5342738651670516,0.2316150108817964,0.4859186122849588,0.6377511869650334,0.4488001822028309,0.5994453684969083,0.396283007459715,0.2986696423031389,0.0113866867031902,7.4,33.0,3.45,4.787560283629788,1.7,4.59,72.0,0.36
984,9.4,0.0349999999999999,0.21,0.98341,0.899383349576965,0.7753656883724034,0.7690565108787268,0.7194625389369966,0.7818202173803002,0.2610041853040457,0.4685678688562104,0.1378683650400489,0.1905265531968325,0.3567214717622846,6.1000000000000005,59.0,3.35,4.909766289213083,1.6,4.44,134.0,0.2
58,11.3,0.089,0.07,1.00684,0.5189477324020118,0.174845015630126,0.1659985112491995,0.580289300707242,0.1178510854952037,0.8974084670189768,0.7541250635219042,0.607664278242737,0.5920077336486429,0.7214508519973606,7.4,12.0,3.4,6.643889944441014,5.4,4.68,18.0,0.47
251,8.8,0.215,0.5,1.00242,0.2048167737666517,0.1224598856642842,0.0520103003364056,0.5527829425974644,0.8646345254965127,0.3894743048585951,0.4592102817520387,0.7053460879251361,0.4550935325678438,0.8540786015801132,10.1,50.0,3.19,4.47546804859024,13.7,4.75,83.0,0.5
448,10.1,0.066,0.13,0.99546,0.9808482818771154,0.658143458655104,0.6399515692610294,0.501149496936046,0.458609924884513,0.9350297837518156,0.4300949255708389,0.6473379111848772,0.6313084615394473,0.995510034961626,7.4,14.0,3.32,6.2964414493237335,1.9,4.54,18.0,0.695
26,11.8,0.044,0.35,0.98458,0.4062043123412877,0.3305697105824947,0.7156554565299302,0.6072285309168556,0.7395569996442646,0.5155794904567301,0.6876613419820813,0.9172177398577332,0.76014548772946,0.3152385731227696,8.1,9.0,3.35,6.384127111587421,1.6,4.8,13.0,0.22
437,9.5,0.074,0.07,0.9873,0.7126563778147101,0.3825892654713243,0.8085503394249827,0.8023582601274921,0.7566946356091648,0.8296644503716379,0.6879847910349819,0.6754539478570223,0.116673401556909,0.7446125615388155,7.4,7.0,3.35,6.4048147979801895,1.2999999999999998,4.8100000000000005,21.0,0.51
773,9.4,0.105,0.49,0.9868,0.2561877544503659,0.809012511279434,0.9491768053267152,0.2788778323059037,0.8305125841870904,0.9533201812300832,0.4141253213288506,0.5019082832150161,0.1907426246907562,0.9663396461401136,7.9,22.0,3.24,5.139478060626173,1.7,4.71,110.0,0.7
972,11.0,0.0679999999999999,0.07,1.00632,0.3405965771526098,0.1401699455454945,0.4179013688117265,0.3527378114975807,0.6583418974187225,0.3807701324112713,0.3885259467190361,0.5094234773423523,0.3221570095047354,0.9435053910128772,7.7,7.0,3.41,3.162163372336384,2.4,4.55,9.0,0.6950000000000001
189,11.4,0.076,0.39,1.0047,0.9141413695178926,0.7875464393291622,0.2605290601495653,0.7198079126591301,0.2823859290219843,0.4259082248900085,0.4140257073265441,0.6722208918072283,0.1434225046541541,0.3076095872092992,10.0,5.0,3.22,7.277953375168065,1.2999999999999998,4.55,9.0,0.32
415,10.2,0.121,0.26,0.98709,0.5269577773287892,0.8985180330928415,0.5716912783682346,0.670668922561823,0.7514224452897906,0.3079185478854924,0.3234271431674247,0.2842581917066127,0.999334663618356,0.8973853122442961,10.1,9.0,2.97,5.224861276630988,1.9,4.98,62.0,0.53
1073,9.8,0.087,0.14,1.0063,0.7716560179833323,0.5239508762024343,0.2670528425369411,0.3942741886879342,0.2136562045197934,0.9560256709810346,0.6029075082719081,0.2882893153000623,0.0997223716694861,0.7166752226185054,7.7,29.0,3.31,6.296157427929771,2.1,4.59,61.0,0.57
1125,11.4,0.052,0.3,0.9852,0.1536705372855067,0.5260134905111045,0.5219825757667422,0.6911067865902407,0.7118377350270748,0.644623985979706,0.7583497119157621,0.765305056469515,0.58293062960729,0.7933718545828015,7.9,20.0,3.31,6.337607273074612,1.9,4.9,34.0,0.28
901,10.0,0.076,0.15,0.9861,0.2337951797526329,0.7215964291244745,0.0812161245848983,0.5321789842855865,0.3731601589825004,0.9102292116731404,0.3911910162447509,0.9397788192145526,0.8998102718032897,0.9009730913676322,7.1000000000000005,21.0,3.44,6.804331766531526,2.1,4.59,38.0,0.5700000000000001
265,9.8,0.068,0.06,0.99746,0.2086735307238996,0.5509740009438246,0.0787172189448028,0.7930031547862997,0.5564582324586809,0.1062523212749511,0.9776624608724416,0.430771853774786,0.0509128062985837,0.2949136225506663,7.4,19.0,3.54,5.777793128325858,2.4,4.53,83.0,0.6
303,9.6,0.0999999999999999,0.2,1.008,0.0682431093882769,0.3486110873054713,0.8245159105863422,0.2939078033682811,0.90303466306068,0.8152151363901794,0.3298726578199322,0.960749747697264,0.6348294003400952,0.1958694809582084,8.7,20.0,3.37,6.033334993473143,2.7,4.7,57.0,0.35
412,9.1,0.07,0.18,1.007,0.0122500155121088,0.6269933364819735,0.4387684224639088,0.4232516793683482,0.6887703905813396,0.6337441334035248,0.5300238321387242,0.0068149082362651,0.5185134103521705,0.1716201363597065,7.3,15.0,3.47,4.411163699433061,1.7,4.6,39.0,0.64
51,9.5,0.088,0.22,0.98678,0.1553089132066816,0.1654017700348049,0.0040584958624094,0.5769876998135866,0.0461727858055383,0.0841034387703985,0.3595412573774363,0.8853364179376513,0.2714324314147234,0.3190095263998955,8.299999999999999,35.0,3.29,6.399416924231647,2.1,4.46,87.0,0.53
66,11.5,0.073,0.17,0.98425,0.4191413351800293,0.3349281584378332,0.8663469245657325,0.5402913315047322,0.3333214186131954,0.2577100414782762,0.5863775046490806,0.610712421592325,0.5562658570706844,0.5750596849247813,6.4,9.0,3.64,6.58488969739955,1.5,4.54,9.0,0.46
1336,10.7,0.048,0.1,1.00448,0.3395933695137501,0.6143565066158772,0.9103845760691912,0.5793304862829439,0.7699057999998331,0.2613823302090168,0.5222619240749501,0.8322651258204132,0.4411117741838097,0.8876264533028007,6.4,6.0,3.47,6.591174291290747,2.0,4.76,10.0,0.58
485,11.4,0.059,0.39,0.98331,0.715921571245417,0.3413279489614069,0.9918628414161504,0.6338264772535547,0.9722418065648526,0.240454631159082,0.3454575751887322,0.1814836072735488,0.9157777649816126,0.6098324216436595,7.5,9.0,3.32,6.734952503091898,1.1,4.52,13.0,0.305
697,11.6,0.049,0.2,0.9935,0.5144677374046296,0.1513289960566908,0.9502674504183232,0.4973092259425098,0.6296254172921181,0.3739262449089438,0.3051917753430855,0.1813607397489249,0.5165745471604168,0.9735591057687998,7.5,26.0,3.41,5.521876373133552,1.5,4.57,63.0,0.46
11,11.8,0.073,0.33,0.98516,0.167948895599693,0.1441158058587461,0.8713101716712117,0.6043531981613024,0.3006710733752697,0.1417006312403828,0.6679124117009253,0.1448522354476153,0.4550205033738166,0.8255133144557476,9.3,15.0,3.29,7.401908425777071,1.95,4.84,25.0,0.29
150,9.7,0.071,0.21,0.98689,0.9624794542323798,0.2898539996240288,0.6926502452697605,0.645328974278408,0.4557239846326411,0.7447039785329252,0.5285204105831992,0.3216882194392383,0.3609462811145931,0.1497174063697457,6.6000000000000005,16.0,3.62,4.480946329859096,1.7,4.66,30.0,0.63
1372,10.1,0.094,0.03,0.9968,0.1576870656572282,0.2931446088477969,0.6152948790695518,0.8142253500256816,0.2208978731650859,0.3552891961298883,0.7377052454932933,0.6170453703962266,0.7740439414046705,0.300209000473842,7.0,20.0,3.47,7.486138756908624,1.6,4.63,37.0,0.5700000000000001
976,9.3,0.167,0.48,1.0076,0.7353090131655335,0.719394359504804,0.246348827611655,0.5115741017544427,0.8084583247546107,0.3945585649926215,0.4928281521025665,0.6184285248164088,0.4008025403600186,0.8804527691099793,8.299999999999999,7.0,3.33,3.450934005283863,1.7,5.05,15.0,0.38
348,9.1,0.084,0.58,0.9904,0.2668063377495855,0.4509218763560056,0.9324089945293964,0.4686005479494409,0.1896771609317511,0.1456570834852755,0.3614383343602466,0.4284233574289828,0.2828828359488398,0.6277497520204633,10.1,11.0,3.32,2.155956309278134,3.4,4.58,43.0,0.49
21,10.7,0.083,0.65,0.9896,0.7660203329287469,0.3291485123336315,0.6128471281845123,0.3910036111904344,0.3110110794659704,0.9109658324159682,0.4911924708182931,0.3806505955290049,0.7818731705192477,0.3186558329034596,13.2,17.0,3.08,4.314253976126672,2.5,4.61,49.0,0.31
30,11.0,0.0959999999999999,0.05,0.9962,0.4106490537524223,0.6790109395515174,0.9706613400485368,0.6679217299447342,0.5596353909932077,0.9679640645626932,0.4702562229379999,0.801846579881385,0.8742452266160399,0.4457777098286897,7.4,6.0,3.44,7.515143712454698,4.550000000000001,4.39,10.0,0.745
1172,9.1,0.107,0.0,0.99675,0.2275829066056758,0.8703364203684032,0.2275076312944293,0.63394563536035,0.2366957708727568,0.3615307821892202,0.505569621244307,0.2225034399889409,0.4819164332002401,0.0830799441318959,7.4,17.0,3.4,5.549188237707681,1.7999999999999998,4.58,37.0,0.655
541,10.4,0.077,0.32,0.9891,0.2353470146190375,0.0141258961521089,0.071698056301102,0.5975352556739042,0.1081830651964992,0.7516822933685035,0.6984823869399664,0.2696889755316078,0.3474036052357405,0.0284300295170396,9.1,12.0,3.41,6.8631444477680486,5.5,4.77,48.0,0.41
1161,10.3,0.074,0.3,0.9972,0.1622934958431869,0.714716209564358,0.6796822943724692,0.4228648231933372,0.4023566388059407,0.717701344517991,0.5115667884743662,0.8073499901220202,0.7466688908170909,0.0412730686366558,8.5,13.0,3.43,6.094679530317868,2.0,4.61,51.0,0.59
20,9.0,0.109,0.29,1.00801,0.4463148633949458,0.6915279603563249,0.6286458629183471,0.5309364909339604,0.8717624491546303,0.951468589482829,0.5067826399608303,0.8563294738996774,0.6129698026925325,0.663264439906925,8.6,33.0,3.18,3.276706942393245,2.5,4.5,117.0,0.61
514,9.3,0.077,0.35,0.9876,0.9969018888659776,0.7633108783047646,0.524608280742541,0.4681726520210045,0.433075784239918,0.247822999721393,0.4773716224698577,0.1081173585262149,0.9624452602583916,0.5123146325349808,8.399999999999999,23.0,3.26,4.9015857359828905,2.8,4.62,125.0,0.48
749,9.2,0.0849999999999999,0.2,0.9887,0.3398012074176222,0.2286584782414138,0.1932647896464914,0.5396127646230139,0.3786872422788292,0.5959793494548649,0.685445323156403,0.54365353169851,0.689032981172204,0.7426312540192157,7.9,11.0,3.51,6.9519422438070855,1.9,4.62,38.0,0.54
216,10.9,0.059,0.02,0.99358,0.3743134818505496,0.3676215589512139,0.9271667003631592,0.5000904777636206,0.3389938871841877,0.4649709390942007,0.2225851325531551,0.7643757683690637,0.5423679139930755,0.3542393606621772,6.3,28.0,3.5,4.695691328754965,2.3,4.45,47.0,0.65
301,10.1,0.071,0.58,0.99935,0.5228603014256805,0.7888527330942452,0.2830863618291914,0.5878403607280775,0.2682648783084005,0.2754947151988745,0.7045479561884281,0.3893979978747666,0.3892953163012862,0.7595126514788717,11.1,19.0,3.25,4.079307500308785,3.9,4.78,67.0,0.37
370,9.5,0.084,0.08,0.98529,0.8054613419808447,0.2550114530604332,0.6040871033910662,0.5579269038729805,0.3076851444784552,0.8346605475526303,0.0350564385238179,0.2964111282490194,0.4054686832241714,0.227858870755881,7.0,42.0,3.15,5.4317482812545546,1.7,4.49,65.0,0.5
1202,9.6,0.098,0.23,0.9962,0.1627920679748058,0.0003125483635812998,0.5489363160450011,0.4067031122484649,0.762525130296126,0.330810546176508,0.6199442070243149,0.9124258067458868,0.152877117972821,0.6735423805657774,7.9,19.0,3.35,4.272743533980182,2.0,4.48,94.0,0.6900000000000001
740,9.1,0.0849999999999999,0.0,0.9968,0.6716869815718383,0.4515655769500881,0.2944501170422882,0.571270798244114,0.6566228764131665,0.480446288594976,0.5445447263121206,0.5211814502254128,0.7071289049927145,0.7637841063551605,6.8,14.0,3.52,4.385488260263713,2.0,4.67,55.0,0.6749999999999999
69,11.8,0.072,0.12,0.99504,0.9660569021943956,0.3340037649031728,0.8851404001470655,0.5855860745492931,0.3654394675977528,0.499775594798848,0.8332383492010498,0.8343545326497406,0.255858659511432,0.8244964140467346,8.6,40.0,3.41,9.986708132736382,1.7,4.89,46.0,0.64
433,10.6,0.073,0.21,0.98532,0.8234961600974202,0.2954210611060262,0.8125279049854726,0.6448546877358758,0.9295194048900156,0.3259134786203503,0.5889540286048701,0.801854541990906,0.6160695475991815,0.4802086246199906,8.2,16.0,3.37,6.089137721060789,1.7999999999999998,4.47,41.0,1.16
1396,10.4,0.082,0.35,0.99798,0.1924359367694705,0.7235439482610673,0.1999291160609573,0.4306875516160071,0.9678637855686248,0.3339388133026659,0.5007685853961394,0.6509947690647095,0.4099498116411268,0.017793817911297,10.7,26.0,3.24,6.535229871336705,3.2,4.69,69.0,0.42
646,10.2,0.0969999999999999,0.24,0.9988,0.5545286471024156,0.887818907154724,0.0586445112712681,0.5359444999545026,0.6850880815181881,0.0584669723175466,0.7425317429332312,0.6964074703864753,0.139095309888944,0.147446323884651,9.8,7.0,3.17,4.959960777858578,2.1,4.6,29.0,0.67
683,14.1,0.0499999999999999,0.24,1.0017,0.0259937164373695,0.607575784670189,0.6108981142751873,0.627976807462443,0.0356394732370972,0.997947127558291,0.6366195621946974,0.763860389823094,0.455190367763862,0.2838074455503374,5.2,21.0,3.75,8.03206646645706,1.9,4.74,52.0,0.41
1018,9.1,0.072,0.22,0.9967,0.2900209394283592,0.3367683568503707,0.0502179570030421,0.4855479410509199,0.8022703060414642,0.7278650724329054,0.7829742733064752,0.3019567192532122,0.3745615165680647,0.571457538055256,8.299999999999999,13.0,3.39,5.9471037521170524,2.1,4.55,39.0,0.735
871,9.4,0.088,0.3,0.9876,0.3169492499437183,0.1189891938120126,0.924327491549775,0.4247691356912021,0.311653156299144,0.1278505560476333,0.3928832723710366,0.6383614488877356,0.1690572956576943,0.9242555538658052,9.0,19.0,3.29,3.558783815216378,2.7,4.51,46.0,0.61
657,13.3,0.142,0.48,0.99577,0.3148051789030432,0.4638821133412421,0.6215852254536003,0.6806615325086974,0.7266836555209011,0.9248220140580088,0.7433050050819647,0.9765342788305134,0.0645521662663668,0.4169903777074069,9.5,5.0,3.26,6.799911671320329,3.7,4.57,9.0,0.4
221,9.7,0.09,0.2,0.998,0.7218853158410639,0.5976460017263889,0.0572271186392754,0.7455840451108448,0.971968665253371,0.7590679337736219,0.3489756132500915,0.5987428496591747,0.4600183402653783,0.4112707450985908,8.7,20.0,3.37,7.725477805847474,2.7,4.7,58.0,0.38
222,9.4,0.0829999999999999,0.02,1.0068,0.6507333607878536,0.1254056410398334,0.5773831764236093,0.5602060021166366,0.4080758732743561,0.4932343610562384,0.860326696020451,0.4930915320292115,0.6601919170934707,0.8332261922769248,8.0,11.0,3.39,8.642148969623593,1.9,4.57,19.0,0.57
619,9.1,0.175,0.12,0.99702,0.9407393785659224,0.3268544429447502,0.1998678895179182,0.5483962155981827,0.2735040346160531,0.7050301937852055,0.4590611723815929,0.2634964019525796,0.1650543948635459,0.9447970946785064,7.6,6.0,3.29,5.088783488649414,1.7999999999999998,4.86,10.0,0.55
1092,9.7,0.071,0.05,1.0066,0.2416684359777718,0.6555181939620525,0.8977241474203765,0.7343709002379101,0.8032879559323192,0.3382515625562519,0.8168067895453563,0.1858832570724189,0.02006864733994,0.4141174340620637,7.2,15.0,3.42,5.045162923629059,1.9,4.57,56.0,0.725
841,9.3,0.086,0.24,1.0076,0.3720286441966891,0.1250978149473667,0.904404474189505,0.27628776057465,0.9755521020852028,0.4937536607030779,0.4936486367549508,0.0785565627738833,0.5677449405193329,0.0462266935501247,8.5,18.0,3.3,5.870354586120387,3.3,4.61,113.0,0.52
34,9.5,0.078,0.08,1.00651,0.315223945537582,0.7801006434019655,0.7350240217056125,0.2682062761871615,0.4156079208478331,0.8182219334412366,0.620837120712507,0.2803947501815855,0.7414018861018121,0.5988876752089709,7.0,30.0,3.45,6.870354586120387,1.7999999999999998,4.82,40.0,0.6
191,9.8,0.066,0.13,1.0073,0.0134284715168178,0.1739196467678994,0.0254504629410803,0.4693433292907083,0.3249182705767452,0.0460719489492476,0.763023137484106,0.4985748124308884,0.7022587696556002,0.2109228065237403,6.9,17.0,3.64,4.816279035057772,1.9,4.64,35.0,0.53
179,8.9,0.064,0.33,0.98706,0.6343416306190193,0.5837998776696622,0.8984138099476695,0.9420669140404344,0.0608981568366289,0.1581092574633658,0.7081929480242273,0.9987258100882171,0.1947028948925435,0.3767655310221016,7.8,29.0,3.44,6.5491843832927605,1.7999999999999998,4.58,83.0,0.51
1038,10.0,0.092,0.23,0.9896,0.5182767007499933,0.2815385856665671,0.6474135264288634,0.6917477471990833,0.7996618645265698,0.4304625901859253,0.4511613930058197,0.3247001166455447,0.5970992969814688,0.0838789346162229,9.8,39.0,3.33,5.967063780906939,3.3,4.65,94.0,0.54
449,11.0,0.078,0.49,0.9866,0.6993584192823619,0.680991274304688,0.3467923854477703,0.6533899380101513,0.4227670079562813,0.7199370798189193,0.5640073513689606,0.803148529259488,0.2889531573746353,0.3150749576743692,7.5,41.0,3.39,5.121251884606974,2.4,4.78,107.0,0.345
779,10.3,0.0819999999999999,0.12,0.98865,0.5066374649759382,0.2341973916627466,0.2054842035286128,0.7128390937273454,0.7608780204318464,0.4586752094328403,0.4934556143853195,0.1377415149472654,0.6348398888949305,0.3878038260154426,9.8,32.0,3.33,6.615874125964312,2.8,4.64,73.0,0.77
674,9.5,0.168,0.17,0.99736,0.5988760243635625,0.4606510703451931,0.3355741486884653,0.3322807526894467,0.7105575792957097,0.8972286253701895,0.37490043296723,0.1075583789497613,0.139611316146329,0.8264236960094422,7.6,54.0,3.31,4.043816855975237,5.300000000000001,4.5,98.0,0.64
188,9.9,0.136,0.55,0.99752,0.0230037262663245,0.6470676460303366,0.680699251126498,0.7744639021960245,0.9588724526111037,0.6111185387708247,0.4909722373622778,0.9844983469229192,0.2239908489864319,0.9600081413518636,10.1,26.0,3.38,6.524807647603221,1.6,4.94,51.0,0.7
552,10.0,0.066,0.55,0.9996,0.5974087603390217,0.7085275410208851,0.9424445296172052,0.5822903354932626,0.3699125132989138,0.0564837942365556,0.5005763532882326,0.8306361439172179,0.0197251809295266,0.3992111596744507,10.6,24.0,3.18,5.850895151755528,3.1,4.89,54.0,0.42
1278,9.3,0.072,0.08,0.98641,0.9791163059417158,0.1731995579320937,0.5085286130197346,0.5143600067361627,0.0693456591106951,0.1837650176603347,0.5992407375203235,0.7620006878860295,0.9504748731851578,0.3037090138532221,7.4,28.0,3.28,5.979014444678361,3.9,4.51,107.0,0.6
1077,12.0,0.089,0.4,0.98512,0.7299322173930705,0.8232337362132967,0.4247797166462987,0.5372689936538365,0.0995405016001313,0.4324036363977939,0.1763285928835066,0.2495096621569246,0.197065322427079,0.7975843355525285,8.799999999999999,5.0,3.3,8.767718572651056,2.1,4.67,6.0,0.325
1049,11.0,0.095,0.49,0.99315,0.9231525969225912,0.0831103206146508,0.0611509419977664,0.7137111597975668,0.9680191504303366,0.2172959626186639,0.5802797985122691,0.0203043883666396,0.7885639502201229,0.4883927421178669,15.7,12.0,2.95,4.6358983091769295,4.1000000000000005,4.74,21.0,0.645
686,9.8,0.067,0.01,0.985,0.6890664710663259,0.7856779000721872,0.9482897345442324,0.3500623968199625,0.1507943228352815,0.0295332588721066,0.4457063535473908,0.022884416161105,0.536715084919706,0.7155559491366148,8.0,5.0,3.19,5.343404001196396,1.5,4.46,21.0,0.53
429,11.2,0.067,0.42,0.994,0.0281589443329721,0.5024547397624701,0.5791431535035372,0.6399921203301353,0.0387777264695614,0.5434626596979797,0.9363636847830266,0.0263656408060342,0.3879614975303411,0.7628958679269999,8.1,20.0,3.32,6.029818483665304,1.5,4.69,32.0,0.19
872,9.9,0.085,0.33,1.0084,0.0136230788193643,0.8551157056353986,0.737719536293298,0.4933055336676464,0.5468994409311563,0.4295661330688745,0.4537025864533457,0.9512834600172936,0.3221969651058316,0.4847463215701282,10.2,30.0,3.25,4.662755591610035,2.6,4.68,90.0,0.43
975,11.8,0.118,0.49,1.0102,0.4452665520366281,0.4299521071370691,0.5286079435609281,0.6110214157115135,0.4610065096057951,0.5592982149682939,0.4246698342217125,0.3037377351429313,0.1934121882077306,0.2394553853664547,11.1,12.0,3.1,4.961989796690265,4.5,4.5600000000000005,16.0,0.52
469,11.0,0.1139999999999999,0.44,0.98732,0.9882593795191496,0.9991184680256991,0.097149915061891,0.5741096196382847,0.4383551483042538,0.2083135845605284,0.7384930826517085,0.5084216853138059,0.5596231617964804,0.9306712504476308,8.0,10.0,3.36,6.484777631196343,2.6,4.78,17.0,0.32
955,11.5,0.066,0.39,1.0047,0.8405375657603145,0.0217970099765807,0.1973697931971401,0.6300007604539885,0.1104265043977648,0.919708534842357,0.2612646507338358,0.4393250041175633,0.0822631823830306,0.2670149728655815,10.0,5.0,3.22,6.493496281356442,1.2999999999999998,4.55,9.0,0.33
995,10.2,0.1169999999999999,0.05,0.9872,0.9333293766248972,0.6660580816678703,0.2173609288875013,0.4945499100046199,0.8755211380776018,0.1396480989642441,0.5334196699344746,0.1191092729568481,0.4701258512213826,0.1215919465757906,7.5,8.0,3.43,3.725870849529807,3.5,4.63,20.0,0.68
817,9.6,0.0829999999999999,0.02,0.9868,0.5300392147619277,0.9201451719272882,0.3753846988547593,0.8464401754176469,0.4091451279819011,0.1190158121753484,0.4605916838283252,0.0006015223916620016,0.3231045254506171,0.2664484272245317,8.0,11.0,3.39,6.278944461650291,1.9,4.57,20.0,0.59
849,10.4,0.0919999999999999,0.19,1.00655,0.1467201691120863,0.1185666322708129,0.5215236032381654,0.4667809667820259,0.5045436464715749,0.0694635312538594,0.926214094134312,0.6310990389902145,0.015512361889705,0.4966302525717765,7.6,17.0,3.52,6.703307632922136,1.7,4.68,33.0,0.54
530,11.2,0.088,0.52,1.00613,0.2760281860828399,0.798269992461428,0.6589740372728556,0.3145542720604261,0.8599527867045254,0.1775234460365027,0.2703398776081124,0.7812363216653466,0.801286215428263,0.7357751848176122,9.7,14.0,3.32,5.17697688876329,1.9,4.58,51.0,0.35
424,10.0,0.088,0.24,0.98692,0.2233813530765473,0.557773491833359,0.4159952502232045,0.4452155784943162,0.3707331726327538,0.3833014224655926,0.3321536045330639,0.169298954308033,0.3695740676485002,0.253104964736849,9.2,12.0,3.32,5.067502474057563,1.6,4.67,19.0,0.785
904,10.1,0.0849999999999999,0.21,1.00586,0.7600451221223921,0.4003516917582601,0.5837958354968578,0.4840807373458164,0.4319847107399255,0.0168685987591743,0.6268854265227479,0.2596457465551793,0.6332863124553114,0.0825643143616616,7.4,43.0,3.4,6.689557901370698,2.4,4.54,68.0,0.36
1245,9.7,0.1009999999999999,0.41,0.998,0.313397295307368,0.5853720351587981,0.7959808609448373,0.5320668213680242,0.7160352671053261,0.6893147623632103,0.5732045071434647,0.2195723336189985,0.0080762095749378,0.6722691874019802,9.5,8.0,3.31,5.299771138560328,1.9,4.7,14.0,0.29
1033,9.8,0.071,0.21,1.00689,0.6052011619322002,0.67359100561589,0.9069315292872488,0.5434942050461562,0.6441511660814285,0.0686658539343625,0.3624616349150805,0.1640698807314038,0.3902595669496804,0.5706551631446928,6.6000000000000005,16.0,3.62,1.779747853453017,1.7,4.66,30.0,0.64
1089,9.9,0.084,0.19,0.98787,0.7325150074902922,0.3149350839667022,0.7588733886368573,0.4817743315340073,0.2811771084088832,0.4645950933918357,0.3970169867877404,0.2412655497901141,0.7771981877740473,0.3364760924596339,9.0,32.0,3.25,3.875392149855928,3.9,4.5,69.0,0.61
882,9.4,0.084,0.0,0.9892,0.8695071013644338,0.9481236701831222,0.8826335063204169,0.7242348927236268,0.7478585152421147,0.9382957925554364,0.6023084874642161,0.5291771038901061,0.3546019294299185,0.0910258304793387,8.899999999999999,15.0,3.39,4.800844884319832,3.1,4.45,33.0,0.71
1147,12.5,0.093,0.48,1.00408,0.7727598680648953,0.1048773082438856,0.2613782854750752,0.6490779591372575,0.0188902902882546,0.5258269745390862,0.4986519419055639,0.319338901201263,0.0635633282363414,0.0762066061142832,8.5,8.0,3.29,7.528446474079937,2.0,4.62,13.0,0.28
589,11.1,0.081,0.32,0.9964,0.0528030549176037,0.94863471807912,0.287811835994944,0.6178372078105636,0.5029263889882714,0.7047839537262917,0.8215406769529331,0.3653105963021517,0.5758492005988955,0.5044156245421618,8.6,34.0,3.33,6.18174564066085,2.1,4.72,79.0,0.36
1085,9.1,0.071,0.2,1.0115,0.4425838752649724,0.7219089062418789,0.5888601189944893,0.8622955647854129,0.3039265731349587,0.1920213683042675,0.6220801224276735,0.2135598643217235,0.4776151054538786,0.4662825572304427,10.2,15.0,3.19,5.865743772113092,10.9,4.69,48.0,0.49
754,10.8,0.067,0.02,0.98557,0.7124024119693786,0.7979788901284337,0.8282827956136316,0.6110800295843972,0.3441783448215574,0.7630631763022393,0.8656070078399533,0.4216136999893933,0.1303594976197928,0.3702211445197463,7.7,13.0,3.39,6.139569119773425,2.5,4.62,34.0,0.58
